a1	k1	k2	o	fail-count-DCG_10	failReasons-DCG_10	success-count-DCG_10	value-DCG_10	fail-count-ERR	failReasons-ERR	success-count-ERR	value-ERR	fail-count-NDCG_10	failReasons-NDCG_10	success-count-NDCG_10	value-NDCG_10	fail-count-PRECISION_4	failReasons-PRECISION_4	success-count-PRECISION_4	value-PRECISION_4
0.32	v1&v2	v3	496.0	0		20	3.3570	0		20	0.5574	0		20	0.6944	0		20	0.9125
0.32	v1&v2	v3	754.0	0		20	3.1633	0		20	0.4843	0		20	0.6527	0		20	0.8875
0.45	v1&v2	v3	1870.0	0		20	3.0489	0		20	0.4797	0		20	0.6312	0		20	0.9000
0.1	v1&v2	v3	1043.0	0		20	3.1371	0		20	0.5090	0		20	0.6500	0		20	0.9250
0.32	v1&v2	v3	1795.0	0		20	3.1306	0		20	0.5041	0		20	0.6475	0		20	0.9250
0.1	v1&v2	v3	449.0	0		20	3.0777	0		20	0.5116	0		20	0.6356	0		20	0.8750
0.32	v1&v2	v3	933.0	0		20	3.1607	0		20	0.5108	0		20	0.6532	0		20	0.9375
0.32	v1&v2	v3	1280.0	0		20	3.1961	0		20	0.5271	0		20	0.6617	0		20	0.9000
0.32	v1&v2	v3	1394.0	0		20	3.2829	0		20	0.5394	0		20	0.6802	0		20	0.9125
0.45	v1&v2	v3	705.0	0		20	3.3929	0		20	0.5894	0		20	0.7021	0		20	0.9625
0.45	v1&v2	v3	1161.0	0		20	3.2094	0		20	0.5659	0		20	0.6638	0		20	0.9250
0.32	v1&v2	v3	136.0	0		20	3.2586	0		20	0.5724	0		20	0.6736	0		20	0.9375
0.1	v1&v2	v3	1519.0	0		20	3.1440	0		20	0.5314	0		20	0.6488	0		20	0.9125
0.1	v1&v2	v3	197.0	0		20	3.1768	0		20	0.5108	0		20	0.6580	0		20	0.9125
0.32	v1&v2	v3	386.0	0		20	3.2411	0		20	0.5851	0		20	0.6721	0		20	0.9125
0.1	v1&v2	v3	1095.0	0		20	3.1893	0		20	0.5381	0		20	0.6605	0		20	0.9250
0.1	v1&v2	v3	168.0	0		20	3.2301	0		20	0.5316	0		20	0.6667	0		20	0.9500
0.45	v1&v2	v3	1266.0	0		20	3.1397	0		20	0.4862	0		20	0.6514	0		20	0.8875
0.45	v1&v2	v3	1151.0	0		20	3.2900	0		20	0.5602	0		20	0.6798	0		20	0.9375
0.45	v1&v2	v3	781.0	0		20	3.2020	0		20	0.5573	0		20	0.6627	0		20	0.9375
0.1	v1&v2	v3	646.0	0		20	3.0800	0		20	0.5034	0		20	0.6365	0		20	0.9125
0.1	v1&v2	v3	1234.0	0		20	3.1190	0		20	0.4482	0		20	0.6454	0		20	0.8750
0.45	v1&v2	v3	1037.0	0		20	3.0912	0		20	0.4989	0		20	0.6377	0		20	0.9125
0.1	v1&v2	v3	326.0	0		20	3.1331	0		20	0.4764	0		20	0.6466	0		20	0.8500
0.1	v1&v2	v3	1738.0	0		20	3.0921	0		20	0.5630	0		20	0.6403	0		20	0.9125
0.1	v1&v2	v3	1294.0	0		20	3.1185	0		20	0.5591	0		20	0.6460	0		20	0.8875
0.32	v1&v2	v3	743.0	0		20	3.1684	0		20	0.5257	0		20	0.6545	0		20	0.9250
0.45	v1&v2	v3	1093.0	0		20	3.2452	0		20	0.5109	0		20	0.6718	0		20	0.8875
0.45	v1&v2	v3	1888.0	0		20	3.1617	0		20	0.4922	0		20	0.6547	0		20	0.9125
0.45	v1&v2	v3	179.0	0		20	3.3083	0		20	0.5142	0		20	0.6854	0		20	0.9125
0.1	v1&v2	v3	1609.0	0		20	3.1813	0		20	0.5117	0		20	0.6591	0		20	0.9125
0.45	v1&v2	v3	621.0	0		20	3.3146	0		20	0.5917	0		20	0.6850	0		20	0.9375
0.32	v1&v2	v3	423.0	0		20	3.1047	0		20	0.5033	0		20	0.6410	0		20	0.9125
0.32	v1&v2	v3	1812.0	0		20	3.0915	0		20	0.4912	0		20	0.6394	0		20	0.9375
0.32	v1&v2	v3	308.0	0		20	3.0835	0		20	0.4665	0		20	0.6359	0		20	0.9000
0.1	v1&v2	v3	1836.0	0		20	3.0262	0		20	0.4769	0		20	0.6250	0		20	0.9000
0.32	v1&v2	v3	799.0	0		20	3.1541	0		20	0.5589	0		20	0.6522	0		20	0.9375
0.1	v1&v2	v3	1631.0	0		20	3.1905	0		20	0.5803	0		20	0.6589	0		20	0.9125
0.1	v1&v2	v3	312.0	0		20	3.2814	0		20	0.5673	0		20	0.6781	0		20	0.9375
0.1	v1&v2	v3	538.0	0		20	3.2876	0		20	0.5482	0		20	0.6808	0		20	0.9125
0.32	v1&v2	v3	487.0	0		20	3.1596	0		20	0.4836	0		20	0.6513	0		20	0.9625
0.32	v1&v2	v3	1037.0	0		20	3.0917	0		20	0.4992	0		20	0.6405	0		20	0.9375
0.32	v1&v2	v3	194.0	0		20	3.1451	0		20	0.4686	0		20	0.6513	0		20	0.9625
0.45	v1&v2	v3	794.0	0		20	3.0801	0		20	0.5230	0		20	0.6412	0		20	0.9375
0.32	v1&v2	v3	1734.0	0		20	3.2138	0		20	0.4848	0		20	0.6652	0		20	0.9250
0.1	v1&v2	v3	986.0	0		20	3.3017	0		20	0.5732	0		20	0.6838	0		20	0.9500
0.45	v1&v2	v3	227.0	0		20	3.0819	0		20	0.4643	0		20	0.6381	0		20	0.8875
0.32	v1&v2	v3	1831.0	0		20	3.2895	0		20	0.5169	0		20	0.6803	0		20	0.9625
0.45	v1&v2	v3	462.0	0		20	3.1037	0		20	0.5145	0		20	0.6417	0		20	0.9000
0.45	v1&v2	v3	41.0	0		20	3.3465	0		20	0.6303	0		20	0.6928	0		20	0.9500
0.1	v1&v2	v3	768.0	0		20	3.1759	0		20	0.5072	0		20	0.6579	0		20	0.9125
0.45	v1&v2	v3	1122.0	0		20	3.1987	0		20	0.5472	0		20	0.6595	0		20	0.9000
0.32	v1&v2	v3	1210.0	0		20	3.1582	0		20	0.4886	0		20	0.6534	0		20	0.9500
0.1	v1&v2	v3	471.0	0		20	3.2561	0		20	0.5464	0		20	0.6729	0		20	0.9625
0.45	v1&v2	v3	679.0	0		20	3.1617	0		20	0.5669	0		20	0.6530	0		20	0.8875
0.45	v1&v2	v3	642.0	0		20	3.0469	0		20	0.4777	0		20	0.6281	0		20	0.8750
0.45	v1&v2	v3	786.0	0		20	3.0796	0		20	0.5098	0		20	0.6392	0		20	0.9250
0.45	v1&v2	v3	1772.0	0		20	3.0674	0		20	0.4961	0		20	0.6332	0		20	0.9500
0.45	v1&v2	v3	1053.0	0		20	3.2227	0		20	0.5308	0		20	0.6664	0		20	0.9250
0.1	v1&v2	v3	1662.0	0		20	3.1956	0		20	0.5373	0		20	0.6607	0		20	0.9375
0.45	v1&v2	v3	216.0	0		20	3.3066	0		20	0.5179	0		20	0.6817	0		20	0.8750
0.45	v1&v2	v3	225.0	0		20	3.2072	0		20	0.5278	0		20	0.6644	0		20	0.9125
0.1	v1&v2	v3	1169.0	0		20	3.1287	0		20	0.4824	0		20	0.6466	0		20	0.9750
0.32	v1&v2	v3	794.0	0		20	3.2954	0		20	0.5328	0		20	0.6796	0		20	0.9250
0.32	v1&v2	v3	1540.0	0		20	3.2684	0		20	0.5639	0		20	0.6751	0		20	0.9250
0.45	v1&v2	v3	481.0	0		20	3.2535	0		20	0.5478	0		20	0.6749	0		20	0.9125
0.1	v1&v2	v3	375.0	0		20	3.0625	0		20	0.4975	0		20	0.6338	0		20	0.9375
0.32	v1&v2	v3	1391.0	0		20	3.1234	0		20	0.5082	0		20	0.6458	0		20	0.9000
0.45	v1&v2	v3	1106.0	0		20	3.0629	0		20	0.5203	0		20	0.6345	0		20	0.9250
0.1	v1&v2	v3	1357.0	0		20	3.2506	0		20	0.5522	0		20	0.6742	0		20	0.8875
0.45	v1&v2	v3	1544.0	0		20	3.2512	0		20	0.5614	0		20	0.6724	0		20	0.9250
0.45	v1&v2	v3	94.0	0		20	3.1256	0		20	0.5273	0		20	0.6458	0		20	0.9625
0.32	v1&v2	v3	1605.0	0		20	3.1694	0		20	0.5053	0		20	0.6557	0		20	0.9125
0.45	v1&v2	v3	1981.0	0		20	3.1220	0		20	0.4936	0		20	0.6458	0		20	0.9250
0.1	v1&v2	v3	1565.0	0		20	3.2077	0		20	0.5455	0		20	0.6637	0		20	0.9125
0.45	v1&v2	v3	913.0	0		20	3.2508	0		20	0.5904	0		20	0.6713	0		20	0.9375
0.1	v1&v2	v3	742.0	0		20	3.4575	0		20	0.6163	0		20	0.7143	0		20	0.9625
0.32	v1&v2	v3	1610.0	0		20	3.3571	0		20	0.5471	0		20	0.6963	0		20	0.9375
0.1	v1&v2	v3	73.0	0		20	3.0867	0		20	0.4721	0		20	0.6388	0		20	0.9000
0.32	v1&v2	v3	134.0	0		20	3.1483	0		20	0.5397	0		20	0.6516	0		20	0.8875
0.45	v1&v2	v3	949.0	0		20	2.9859	0		20	0.4690	0		20	0.6213	0		20	0.9250
0.45	v1&v2	v3	177.0	0		20	3.1773	0		20	0.5356	0		20	0.6572	0		20	0.8750
0.45	v1&v2	v3	651.0	0		20	3.1033	0		20	0.4793	0		20	0.6424	0		20	0.9125
0.32	v1&v2	v3	1358.0	0		20	3.1913	0		20	0.5042	0		20	0.6622	0		20	0.9125
0.1	v1&v2	v3	355.0	0		20	3.1531	0		20	0.5028	0		20	0.6531	0		20	0.8750
0.1	v1&v2	v3	1518.0	0		20	3.0732	0		20	0.5187	0		20	0.6378	0		20	0.8875
0.1	v1&v2	v3	1371.0	0		20	3.1522	0		20	0.5594	0		20	0.6514	0		20	0.9500
0.45	v1&v2	v3	50.0	0		20	3.0394	0		20	0.5023	0		20	0.6290	0		20	0.9125
0.1	v1&v2	v3	1869.0	0		20	3.2336	0		20	0.5130	0		20	0.6683	0		20	0.9000
0.1	v1&v2	v3	1360.0	0		20	3.0228	0		20	0.5090	0		20	0.6240	0		20	0.9125
0.45	v1&v2	v3	1992.0	0		20	3.2601	0		20	0.5587	0		20	0.6720	0		20	0.9125
0.32	v1&v2	v3	202.0	0		20	3.1786	0		20	0.4963	0		20	0.6566	0		20	0.9125
0.32	v1&v2	v3	396.0	0		20	3.1324	0		20	0.5072	0		20	0.6485	0		20	0.9250
0.32	v1&v2	v3	1278.0	0		20	3.2340	0		20	0.5087	0		20	0.6686	0		20	0.9125
0.45	v1&v2	v3	500.0	0		20	3.1719	0		20	0.4838	0		20	0.6574	0		20	0.9125
0.1	v1&v2	v3	1968.0	0		20	3.3604	0		20	0.5734	0		20	0.6965	0		20	0.9625
0.45	v1&v2	v3	284.0	0		20	3.1267	0		20	0.4811	0		20	0.6476	0		20	0.9125
0.32	v1&v2	v3	1926.0	0		20	3.2027	0		20	0.5257	0		20	0.6640	0		20	0.9250
0.1	v1&v2	v3	8.0	0		20	3.2467	0		20	0.5689	0		20	0.6707	0		20	0.9250
0.32	v1&v2	v3	1790.0	0		20	3.1587	0		20	0.5075	0		20	0.6543	0		20	0.9500
0.1	v1&v2	v3	507.0	0		20	3.1855	0		20	0.4908	0		20	0.6594	0		20	0.9375
0.1	v1&v2	v3	1183.0	0		20	3.2662	0		20	0.5057	0		20	0.6750	0		20	0.9125
0.45	v1&v2	v3	1545.0	0		20	2.9672	0		20	0.4629	0		20	0.6140	0		20	0.8875
0.1	v1&v2	v3	20.0	0		20	3.2636	0		20	0.5392	0		20	0.6764	0		20	0.9250
0.45	v1&v2	v3	909.0	0		20	3.2786	0		20	0.4897	0		20	0.6794	0		20	0.9375
0.1	v1&v2	v3	880.0	0		20	3.1948	0		20	0.5434	0		20	0.6602	0		20	0.9125
0.1	v1&v2	v3	802.0	0		20	3.1580	0		20	0.5026	0		20	0.6528	0		20	0.9500
0.1	v1&v2	v3	381.0	0		20	3.1558	0		20	0.5192	0		20	0.6553	0		20	0.9000
0.45	v1&v2	v3	1698.0	0		20	3.3189	0		20	0.5576	0		20	0.6854	0		20	0.9375
0.45	v1&v2	v3	1447.0	0		20	3.1779	0		20	0.5274	0		20	0.6572	0		20	0.9625
0.32	v1&v2	v3	1600.0	0		20	3.0897	0		20	0.4554	0		20	0.6381	0		20	0.8750
0.32	v1&v2	v3	101.0	0		20	3.2595	0		20	0.5442	0		20	0.6726	0		20	0.8750
0.32	v1&v2	v3	77.0	0		20	3.2824	0		20	0.4990	0		20	0.6782	0		20	0.9500
0.45	v1&v2	v3	717.0	0		20	3.2866	0		20	0.5781	0		20	0.6783	0		20	0.9625
0.32	v1&v2	v3	633.0	0		20	3.2036	0		20	0.4573	0		20	0.6608	0		20	0.9125
0.45	v1&v2	v3	1039.0	0		20	3.1229	0		20	0.5138	0		20	0.6446	0		20	0.9375
0.45	v1&v2	v3	1128.0	0		20	2.9447	0		20	0.4772	0		20	0.6092	0		20	0.9375
0.32	v1&v2	v3	20.0	0		20	3.0096	0		20	0.4458	0		20	0.6234	0		20	0.8875
0.32	v1&v2	v3	747.0	0		20	3.0962	0		20	0.4825	0		20	0.6399	0		20	0.9625
0.45	v1&v2	v3	1064.0	0		20	3.0858	0		20	0.5511	0		20	0.6400	0		20	0.9250
0.45	v1&v2	v3	1653.0	0		20	3.3115	0		20	0.5201	0		20	0.6832	0		20	0.9250
0.45	v1&v2	v3	1001.0	0		20	3.0248	0		20	0.4660	0		20	0.6271	0		20	0.9250
0.45	v1&v2	v3	1669.0	0		20	3.2370	0		20	0.5578	0		20	0.6705	0		20	0.9625
0.1	v1&v2	v3	1088.0	0		20	3.1084	0		20	0.4978	0		20	0.6456	0		20	0.9000
0.32	v1&v2	v3	837.0	0		20	2.9146	0		20	0.4342	0		20	0.6036	0		20	0.9125
0.45	v1&v2	v3	1205.0	0		20	3.2429	0		20	0.5024	0		20	0.6679	0		20	0.9250
0.1	v1&v2	v3	1785.0	0		20	3.0092	0		20	0.4622	0		20	0.6200	0		20	0.8500
0.1	v1&v2	v3	1954.0	0		20	3.0993	0		20	0.5369	0		20	0.6426	0		20	0.9000
0.32	v1&v2	v3	44.0	0		20	3.1533	0		20	0.5856	0		20	0.6527	0		20	0.9500
0.32	v1&v2	v3	129.0	0		20	3.2711	0		20	0.5090	0		20	0.6775	0		20	0.9500
0.45	v1&v2	v3	1750.0	0		20	3.2488	0		20	0.5661	0		20	0.6713	0		20	0.9625
0.1	v1&v2	v3	1860.0	0		20	3.1987	0		20	0.4989	0		20	0.6595	0		20	0.9375
0.1	v1&v2	v3	813.0	0		20	3.1540	0		20	0.5422	0		20	0.6524	0		20	0.9250
0.1	v1&v2	v3	1230.0	0		20	3.0604	0		20	0.5566	0		20	0.6335	0		20	0.9125
0.1	v1&v2	v3	1215.0	0		20	3.1481	0		20	0.5442	0		20	0.6530	0		20	0.9500
0.32	v1&v2	v3	824.0	0		20	3.2414	0		20	0.4969	0		20	0.6696	0		20	0.9250
0.1	v1&v2	v3	1463.0	0		20	3.1795	0		20	0.4772	0		20	0.6581	0		20	0.8750
0.32	v1&v2	v3	1379.0	0		20	3.3375	0		20	0.5361	0		20	0.6902	0		20	0.9250
0.45	v1&v2	v3	1835.0	0		20	3.1962	0		20	0.5341	0		20	0.6607	0		20	0.8875
0.32	v1&v2	v3	1415.0	0		20	3.1605	0		20	0.5221	0		20	0.6537	0		20	0.8875
0.32	v1&v2	v3	858.0	0		20	3.3985	0		20	0.5942	0		20	0.7027	0		20	0.9375
0.1	v1&v2	v3	231.0	0		20	3.1569	0		20	0.5588	0		20	0.6534	0		20	0.9125
0.45	v1&v2	v3	329.0	0		20	3.1642	0		20	0.5331	0		20	0.6544	0		20	0.9125
0.45	v1&v2	v3	58.0	0		20	3.0437	0		20	0.4575	0		20	0.6318	0		20	0.9375
0.1	v1&v2	v3	1854.0	0		20	3.1216	0		20	0.4925	0		20	0.6472	0		20	0.9500
0.45	v1&v2	v3	548.0	0		20	3.1997	0		20	0.5267	0		20	0.6621	0		20	0.9250
0.45	v1&v2	v3	393.0	0		20	3.0461	0		20	0.4722	0		20	0.6299	0		20	0.8875
0.45	v1&v2	v3	566.0	0		20	3.3324	0		20	0.5443	0		20	0.6915	0		20	0.9250
0.45	v1&v2	v3	349.0	0		20	3.3080	0		20	0.5128	0		20	0.6817	0		20	0.9500
0.1	v1&v2	v3	1879.0	0		20	3.2362	0		20	0.5361	0		20	0.6695	0		20	0.9375
0.1	v1&v2	v3	1732.0	0		20	3.2181	0		20	0.5741	0		20	0.6651	0		20	0.9375
0.32	v1&v2	v3	498.0	0		20	3.3629	0		20	0.5913	0		20	0.6947	0		20	0.9250
0.32	v1&v2	v3	1710.0	0		20	3.2239	0		20	0.5425	0		20	0.6679	0		20	0.8875
0.45	v1&v2	v3	150.0	0		20	3.1007	0		20	0.4767	0		20	0.6414	0		20	0.8750
0.45	v1&v2	v3	650.0	0		20	3.2927	0		20	0.5641	0		20	0.6811	0		20	0.9125
0.45	v1&v2	v3	234.0	0		20	3.1691	0		20	0.5030	0		20	0.6569	0		20	0.9000
0.32	v1&v2	v3	1300.0	0		20	3.2184	0		20	0.5346	0		20	0.6629	0		20	0.9125
0.1	v1&v2	v3	1779.0	0		20	3.1393	0		20	0.5026	0		20	0.6485	0		20	0.9500
0.32	v1&v2	v3	1997.0	0		20	3.2394	0		20	0.4991	0		20	0.6712	0		20	0.9125
0.45	v1&v2	v3	217.0	0		20	3.2332	0		20	0.4907	0		20	0.6671	0		20	0.9375
0.45	v1&v2	v3	1696.0	0		20	3.1567	0		20	0.5610	0		20	0.6564	0		20	0.8875
0.32	v1&v2	v3	182.0	0		20	3.1600	0		20	0.5071	0		20	0.6538	0		20	0.9250
0.32	v1&v2	v3	1740.0	0		20	3.1866	0		20	0.5435	0		20	0.6594	0		20	0.8875
0.32	v1&v2	v3	1698.0	0		20	3.1733	0		20	0.4972	0		20	0.6572	0		20	0.9625
0.45	v1&v2	v3	80.0	0		20	3.1701	0		20	0.5673	0		20	0.6533	0		20	0.9250
0.1	v1&v2	v3	580.0	0		20	3.0279	0		20	0.5512	0		20	0.6268	0		20	0.9000
0.45	v1&v2	v3	572.0	0		20	3.3226	0		20	0.5671	0		20	0.6875	0		20	0.9500
0.1	v1&v2	v3	1720.0	0		20	3.1648	0		20	0.4868	0		20	0.6557	0		20	0.9625
0.1	v1&v2	v3	1007.0	0		20	3.1965	0		20	0.5261	0		20	0.6611	0		20	0.8875
0.1	v1&v2	v3	1577.0	0		20	3.0810	0		20	0.5203	0		20	0.6377	0		20	0.8875
0.45	v1&v2	v3	990.0	0		20	3.1577	0		20	0.4586	0		20	0.6530	0		20	0.8875
0.32	v1&v2	v3	1599.0	0		20	3.2546	0		20	0.5353	0		20	0.6726	0		20	0.9875
0.45	v1&v2	v3	1764.0	0		20	3.2429	0		20	0.4943	0		20	0.6708	0		20	0.9250
0.45	v1&v2	v3	1836.0	0		20	3.0473	0		20	0.4224	0		20	0.6295	0		20	0.9125
0.1	v1&v2	v3	1483.0	0		20	3.2202	0		20	0.5951	0		20	0.6643	0		20	0.9375
0.1	v1&v2	v3	706.0	0		20	3.2037	0		20	0.5176	0		20	0.6618	0		20	0.8750
0.45	v1&v2	v3	1810.0	0		20	3.2633	0		20	0.5406	0		20	0.6755	0		20	0.9125
0.32	v1&v2	v3	911.0	0		20	3.1537	0		20	0.5202	0		20	0.6517	0		20	0.9125
0.1	v1&v2	v3	1041.0	0		20	3.1830	0		20	0.5131	0		20	0.6577	0		20	0.9375
0.1	v1&v2	v3	510.0	0		20	2.9987	0		20	0.4780	0		20	0.6198	0		20	0.8750
0.32	v1&v2	v3	763.0	0		20	3.2359	0		20	0.5674	0		20	0.6678	0		20	0.9375
0.1	v1&v2	v3	138.0	0		20	3.1907	0		20	0.5714	0		20	0.6587	0		20	0.9000
0.32	v1&v2	v3	1292.0	0		20	3.1645	0		20	0.5481	0		20	0.6552	0		20	0.8875
0.32	v1&v2	v3	484.0	0		20	3.2533	0		20	0.5492	0		20	0.6725	0		20	0.9000
0.1	v1&v2	v3	1787.0	0		20	3.1170	0		20	0.5227	0		20	0.6451	0		20	0.9125
0.45	v1&v2	v3	1492.0	0		20	3.2952	0		20	0.5502	0		20	0.6817	0		20	0.9750
0.45	v1&v2	v3	1046.0	0		20	3.2405	0		20	0.5624	0		20	0.6718	0		20	0.9375
0.1	v1&v2	v3	1826.0	0		20	3.1933	0		20	0.4687	0		20	0.6622	0		20	0.9125
0.32	v1&v2	v3	511.0	0		20	3.0449	0		20	0.5038	0		20	0.6295	0		20	0.8750
0.1	v1&v2	v3	275.0	0		20	3.2220	0		20	0.5684	0		20	0.6670	0		20	0.9500
0.1	v1&v2	v3	273.0	0		20	3.0103	0		20	0.5126	0		20	0.6257	0		20	0.9000
0.45	v1&v2	v3	1826.0	0		20	3.1984	0		20	0.4830	0		20	0.6651	0		20	0.9125
0.1	v1&v2	v3	589.0	0		20	3.1876	0		20	0.5306	0		20	0.6596	0		20	0.9500
0.45	v1&v2	v3	188.0	0		20	3.3125	0		20	0.5057	0		20	0.6860	0		20	0.9375
0.32	v1&v2	v3	1319.0	0		20	3.2117	0		20	0.5645	0		20	0.6626	0		20	0.9250
0.45	v1&v2	v3	643.0	0		20	3.2313	0		20	0.5085	0		20	0.6679	0		20	0.8875
0.1	v1&v2	v3	1602.0	0		20	3.1968	0		20	0.5404	0		20	0.6617	0		20	0.9125
0.1	v1&v2	v3	1754.0	0		20	2.9563	0		20	0.4499	0		20	0.6103	0		20	0.9250
0.1	v1&v2	v3	625.0	0		20	3.2763	0		20	0.5802	0		20	0.6795	0		20	0.9375
0.32	v1&v2	v3	1789.0	0		20	3.0829	0		20	0.5132	0		20	0.6369	0		20	0.9250
0.45	v1&v2	v3	396.0	0		20	3.2973	0		20	0.5781	0		20	0.6833	0		20	0.9750
0.45	v1&v2	v3	1117.0	0		20	3.1184	0		20	0.5470	0		20	0.6446	0		20	0.9125
0.1	v1&v2	v3	422.0	0		20	3.1478	0		20	0.4786	0		20	0.6501	0		20	0.9375
0.32	v1&v2	v3	377.0	0		20	3.2368	0		20	0.5093	0		20	0.6707	0		20	0.8750
0.1	v1&v2	v3	96.0	0		20	3.2031	0		20	0.4904	0		20	0.6628	0		20	0.9125
0.45	v1&v2	v3	1668.0	0		20	3.0967	0		20	0.4800	0		20	0.6425	0		20	0.9125
0.45	v1&v2	v3	1276.0	0		20	3.2517	0		20	0.5011	0		20	0.6727	0		20	0.9125
0.45	v1&v2	v3	372.0	0		20	3.1590	0		20	0.5130	0		20	0.6573	0		20	0.8625
0.32	v1&v2	v3	1244.0	0		20	3.1496	0		20	0.5448	0		20	0.6507	0		20	0.9125
0.32	v1&v2	v3	140.0	0		20	3.2054	0		20	0.5156	0		20	0.6653	0		20	0.9750
0.32	v1&v2	v3	1513.0	0		20	3.1648	0		20	0.5175	0		20	0.6564	0		20	0.8875
0.32	v1&v2	v3	190.0	0		20	3.0995	0		20	0.5058	0		20	0.6417	0		20	0.9125
0.32	v1&v2	v3	1216.0	0		20	3.1417	0		20	0.5089	0		20	0.6497	0		20	0.8875
0.45	v1&v2	v3	111.0	0		20	3.0445	0		20	0.5263	0		20	0.6311	0		20	0.9125
0.1	v1&v2	v3	1374.0	0		20	3.3612	0		20	0.5489	0		20	0.6959	0		20	0.9000
0.1	v1&v2	v3	1080.0	0		20	3.2992	0		20	0.5969	0		20	0.6838	0		20	0.9375
0.1	v1&v2	v3	1445.0	0		20	3.3958	0		20	0.5739	0		20	0.7011	0		20	0.9750
0.32	v1&v2	v3	365.0	0		20	3.2815	0		20	0.5000	0		20	0.6783	0		20	0.9875
0.1	v1&v2	v3	1198.0	0		20	3.2253	0		20	0.5701	0		20	0.6669	0		20	0.9000
0.32	v1&v2	v3	1206.0	0		20	3.3610	0		20	0.5114	0		20	0.6943	0		20	0.9250
0.1	v1&v2	v3	1262.0	0		20	3.0456	0		20	0.4861	0		20	0.6302	0		20	0.9500
0.1	v1&v2	v3	1708.0	0		20	3.3225	0		20	0.5666	0		20	0.6855	0		20	0.9375
0.32	v1&v2	v3	1295.0	0		20	3.2037	0		20	0.5651	0		20	0.6626	0		20	0.9125
0.1	v1&v2	v3	411.0	0		20	3.3344	0		20	0.5797	0		20	0.6904	0		20	0.9500
0.32	v1&v2	v3	408.0	0		20	3.2542	0		20	0.5638	0		20	0.6735	0		20	0.9250
0.45	v1&v2	v3	1979.0	0		20	3.1702	0		20	0.5554	0		20	0.6542	0		20	0.9250
0.32	v1&v2	v3	1264.0	0		20	3.3752	0		20	0.6220	0		20	0.6984	0		20	0.9375
0.45	v1&v2	v3	801.0	0		20	3.1271	0		20	0.5074	0		20	0.6471	0		20	0.8750
0.32	v1&v2	v3	310.0	0		20	3.1068	0		20	0.5105	0		20	0.6444	0		20	0.9250
0.32	v1&v2	v3	183.0	0		20	3.1785	0		20	0.5302	0		20	0.6574	0		20	0.9125
0.1	v1&v2	v3	1037.0	0		20	3.1293	0		20	0.5140	0		20	0.6472	0		20	0.9625
0.1	v1&v2	v3	1888.0	0		20	3.2573	0		20	0.5833	0		20	0.6736	0		20	0.9500
0.1	v1&v2	v3	1748.0	0		20	3.1493	0		20	0.5473	0		20	0.6509	0		20	0.9125
0.32	v1&v2	v3	1201.0	0		20	3.2418	0		20	0.5186	0		20	0.6704	0		20	0.9625
0.45	v1&v2	v3	1223.0	0		20	2.9993	0		20	0.5020	0		20	0.6245	0		20	0.8750
0.32	v1&v2	v3	235.0	0		20	3.0185	0		20	0.4889	0		20	0.6240	0		20	0.9250
0.32	v1&v2	v3	1899.0	0		20	3.2170	0		20	0.5462	0		20	0.6666	0		20	0.9500
0.32	v1&v2	v3	1653.0	0		20	3.1738	0		20	0.5454	0		20	0.6577	0		20	0.9500
0.32	v1&v2	v3	145.0	0		20	3.2652	0		20	0.5039	0		20	0.6752	0		20	0.9375
0.32	v1&v2	v3	500.0	0		20	3.1087	0		20	0.4589	0		20	0.6412	0		20	0.9000
0.32	v1&v2	v3	1509.0	0		20	3.2172	0		20	0.4942	0		20	0.6664	0		20	0.8750
0.32	v1&v2	v3	492.0	0		20	3.0727	0		20	0.4971	0		20	0.6351	0		20	0.8875
0.1	v1&v2	v3	1121.0	0		20	3.2142	0		20	0.5370	0		20	0.6663	0		20	0.9125
0.1	v1&v2	v3	1265.0	0		20	3.3651	0		20	0.5636	0		20	0.6964	0		20	0.9125
0.45	v1&v2	v3	632.0	0		20	3.0686	0		20	0.4892	0		20	0.6354	0		20	0.9000
0.45	v1&v2	v3	1108.0	0		20	3.0758	0		20	0.4949	0		20	0.6354	0		20	0.9125
0.45	v1&v2	v3	822.0	0		20	2.9952	0		20	0.5445	0		20	0.6189	0		20	0.8500
0.32	v1&v2	v3	1048.0	0		20	3.1181	0		20	0.5159	0		20	0.6464	0		20	0.9625
0.1	v1&v2	v3	1991.0	0		20	3.2409	0		20	0.4955	0		20	0.6718	0		20	0.9250
0.45	v1&v2	v3	125.0	0		20	3.5055	0		20	0.5850	0		20	0.7261	0		20	0.9625
0.1	v1&v2	v3	1742.0	0		20	3.0443	0		20	0.5054	0		20	0.6271	0		20	0.8625
0.45	v1&v2	v3	1201.0	0		20	3.2615	0		20	0.5347	0		20	0.6773	0		20	0.9500
0.32	v1&v2	v3	638.0	0		20	3.2086	0		20	0.5270	0		20	0.6633	0		20	0.9000
0.32	v1&v2	v3	56.0	0		20	3.0824	0		20	0.5111	0		20	0.6381	0		20	0.9375
0.1	v1&v2	v3	371.0	0		20	2.9106	0		20	0.4932	0		20	0.6015	0		20	0.8875
0.45	v1&v2	v3	576.0	0		20	3.1556	0		20	0.5181	0		20	0.6540	0		20	0.9250
0.32	v1&v2	v3	284.0	0		20	3.1860	0		20	0.5207	0		20	0.6600	0		20	0.8875
0.32	v1&v2	v3	612.0	0		20	3.1496	0		20	0.5245	0		20	0.6492	0		20	0.9250
